,rel,query,author_name
32007,1,Statistical Learning,Shaojie Bai
32008,1,Deep Learning,Gavin Brown
32015,1,Reinforcement Learning,Gavin Brown
32022,1,Statistical Learning,Gavin Brown
32029,1,Reinforcement Learning,Zheng-Hua Tan
32030,1,Reinforcement Learning,Damian Borth
32031,1,Reinforcement Learning,Alexandru Drimbarean
32032,1,Reinforcement Learning,Asja Fischer
32033,1,Reinforcement Learning,Andreas Mayr
32035,5,Semantic Web,Harold Boley
32051,5,Semantic Web,Gaurav Vaidya
32052,5,Semantic Web,Thomas Riechert
32055,5,Semantic Web,Ioanna Lytra
32056,5,Semantic Web,Andreas Blumauer
32061,5,Semantic Web,Abdelmoneim Amer Desouki
32063,5,Semantic Web,Artem Revenko
32070,5,Semantic Web,Yannis Roussakis
32071,5,Semantic Web,Victor Mireles
32072,5,Semantic Web,Albin Ahmeti
32075,5,Computer Architecture,Diego Darriba
32076,5,Computer Architecture,Ramon Doallo
32078,5,Computer Architecture,Ce Liu
32092,5,Computer Architecture,Ignacio Rojas
32093,5,Computer Architecture,Rudy Lauwereins
32098,5,Computer Architecture,Richard Coyne
32100,5,Computer Architecture,Georgi Gaydadjiev
32101,5,Computer Architecture,Toni Juan
32102,5,Computer Architecture,José L. Ayala
32103,5,Computer Architecture,Francisco Fernandez de Vega
32104,5,Computer Architecture,Carlos Toro
32109,5,Computer Architecture,José L. Risco-Martín
32110,4,Computer Architecture,Juan Carlos López
32111,4,Computer Architecture,Marc Gonzalez Tallada
32112,4,Computer Architecture,Melike Kaplan
32113,4,Computer Architecture,Guillermo Botella Juan
32116,4,Computer Architecture,Esube Bekele
32118,4,Computer Architecture,Diego R. Llanos
32119,4,Computer Architecture,Daniel Ziener
32120,4,Embedded Systems,Daniel Ziener
32121,4,Computer Architecture,Bernardo Cunha
32123,4,Computer Architecture,Carlos V. Regueiro
32125,4,Computer Architecture,Roc Meseguer
32126,4,Computer Architecture,Henryk Krawczyk
32129,4,Computer Architecture,Pawel Czarnul
32130,4,Computer Architecture,Thomas Wortmann
32131,4,Computer Architecture,John Goodacre
32134,3,Computer Architecture,Yolanda Becerra
32135,3,Computer Architecture,Sachhidh Kannan
32136,3,Computer Architecture,Angeles G. Navarro
32137,3,Computer Architecture,Roberto R. Expósito
32138,3,Computer Architecture,Johan Karlsson
32147,3,Computer Architecture,Francisco Corbera
32148,3,Computer Architecture,Ben Bartlett
32149,3,Computer Architecture,Remo Suppi
32150,3,Operating Systems,Remo Suppi
32151,3,Computer Architecture,Jose Garcia
32155,3,Computer Architecture,Karthik Ramani
32156,3,Computer Architecture,Shahram Etemadi Borujeni
32157,2,Computer Architecture,Nawab Ali
32158,2,Computer Architecture,Alfonso Garcia-de-Prado
32159,2,Computer Architecture,Silvia Llorente Viejo
32160,2,Computer Architecture,Joaquín Entrialgo
32161,2,Computer Architecture,Eric Schneider
32165,2,Computer Architecture,Koustav Bhattacharya
32166,2,Computer Architecture,Mathieu Petit
32167,2,Computer Architecture,Juan Porta
32169,2,Computer Architecture,Ali Asghari
32170,2,Computer Architecture,Aliasger Zaidy
32171,2,Computer Architecture,Thomas Manville
32172,2,Computer Architecture,Pascal Bruegger
32173,2,Computer Architecture,Mikhail Asiatici
32174,1,Computer Architecture,Yi Qian
32195,1,Computer Architecture,Ali Azarpeyvand
32196,1,Computer Architecture,Peter van Stralen
32197,1,Computer Architecture,Mahmoud Parsian
32198,1,Computer Architecture,José Luis Gutiérrez Rivas
32199,1,Computer Architecture,Esteban Pérez-Wohlfeil
32200,1,Computer Architecture,Zhihao Li
32218,1,Computer Architecture,Zhe Zhou
32243,1,Computer Architecture,José M. Andión
32244,5,Operating Systems,Juergen Branke
32247,5,Operating Systems,Paul Jen-Hwa Hu
32251,5,Operating Systems,Lee E Gunter
32252,5,Operating Systems,Kathryn B. Laskey
32253,5,Operating Systems,Martin Braun
32260,5,Operating Systems,Narendra Agrawal
32261,5,Operating Systems,Rassoul Noorossana
32262,5,Operating Systems,Leena Suhl
32263,5,Operating Systems,Guido Schryen
32264,5,Operating Systems,Olga Fink
32265,5,Operating Systems,Navid Sahebjamnia
32266,5,Operating Systems,Serpil Sayin
32267,4,Operating Systems,Jie Xu
32474,4,Operating Systems,Sandeep Goyal
32477,4,Operating Systems,Oliver Wendt
32480,4,Operating Systems,Claudio Fornaro
32483,4,Operating Systems,Christian Dietrich
32485,4,Operating Systems,Chi-Wen Chen
32496,4,Operating Systems,Farkhondeh Jabari
32497,4,Operating Systems,Konstantinos Kopsidas
32498,3,Operating Systems,Chong Oh
32500,3,Operating Systems,Mehdi Zeraati
32501,3,Operating Systems,Arman Derakhti
32502,3,Operating Systems,Xin James He
32504,3,Operating Systems,Lorenzo Moriello
32505,3,Operating Systems,Nikolay Osadchiy
32506,3,Operating Systems,Dawit Fekadu Teshome
32507,3,Operating Systems,Ankit Kumar Srivastava
32508,3,Operating Systems,Ashish Bijlani
32509,3,Operating Systems,Chris M. Smith
32510,3,Operating Systems,Nils Bornhorst
32513,2,Operating Systems,Warren Dickson
32514,2,Operating Systems,Alex Merrill
32515,2,Operating Systems,Manish Bansal
32521,2,Operating Systems,Jason T. Black
32522,2,Operating Systems,Manuel Nieke
32523,2,Operating Systems,Norman Weik
32524,2,Operating Systems,Celene Navarrete
32526,2,Operating Systems,Leily Farrokhvar
32528,2,Operating Systems,Ying Zhang
32937,2,Operating Systems,Majid Ali
32940,2,Operating Systems,Ebin Cherian Mathew
32941,2,Operating Systems,Wenxiu (Vince) Nan
32942,1,Operating Systems,Robert Fischer
32947,1,Operating Systems,Jossekin Beilharz
32948,1,Operating Systems,Ying Wang
33402,1,Operating Systems,Zhenming Wang
33407,1,Operating Systems,Rahul Shukla
33411,1,Operating Systems,Edward Hanna
33413,1,Operating Systems,Edouard Sadien
33414,1,Operating Systems,Behnam Momeni
33415,1,Operating Systems,Abhishek Ray
33419,1,Operating Systems,Philipp Kisters
33420,5,Digital Signal Processing,Tharm Ratnarajah
33426,5,Digital Signal Processing,Gaetano Giunta
33427,5,Digital Signal Processing,Riccardo Bernardini
33428,5,Digital Signal Processing,Ljiljana Milic
33429,5,Digital Signal Processing,Adel S. El-Fishawy
33430,5,Digital Image Processing,Adel S. El-Fishawy
33431,5,Digital Signal Processing,Ali Djebbari
33433,5,Digital Signal Processing,Xunda Wang
33435,4,Digital Signal Processing,Steffen Schieler
33436,4,Digital Signal Processing,Mahdi Heydari
33440,4,Digital Signal Processing,Pratiti Paul
33441,4,Digital Signal Processing,Julian Seuffert
33443,5,Wireless Communications,Emil Björnson
33445,5,Wireless Communications,Mischa Dohler
33452,5,Wireless Communications,Lie-Liang Yang
33456,5,Wireless Communications,Jean-Claude Belfiore
33458,5,Wireless Communications,Matthias Pätzold
33459,5,Wireless Communications,Maziar Nekovee
33464,5,Wireless Communications,Claude Desset
33467,5,Wireless Communications,Boris Bellalta
33468,5,Wireless Communications,Matti Hämäläinen
33471,5,Wireless Communications,Tamer ElBatt
33473,4,Wireless Communications,Konstantin Mikhaylov
33475,4,Wireless Communications,Bin Zhang
33758,4,Wireless Communications,Marina Petrova
33762,4,Wireless Communications,Hirley Alves
33763,4,Wireless Communications,Muhammad Zeeshan Shakir
33764,4,Wireless Communications,Fernando Casadevall
33765,4,Wireless Communications,Giuseppe Abreu
33768,4,Wireless Communications,Ralf Tönjes
33769,4,Wireless Communications,Steve Hurley
33770,4,Wireless Communications,Giuseppe Destino
33772,4,Wireless Communications,Erkki Harjula
33773,4,Wireless Communications,Michael Cheffena
33774,4,Wireless Communications,Torbjörn Ekman
33780,4,Wireless Communications,Robert Edwards
33783,4,Wireless Communications,Minsu Shin
33789,4,Wireless Communications,Joonas Kokkoniemi
33790,3,Wireless Communications,Italo Atzeni
33791,3,Wireless Communications,Jude Okwuibe
33792,3,Wireless Communications,Jooseung Kim
33793,3,Wireless Communications,Yuanye Wang
33796,3,Wireless Communications,Alexandru Vulpe
33797,3,Wireless Communications,Jussi Haapola
33799,3,Wireless Communications,Aleksandar Neskovic
33801,3,Wireless Communications,Muhammad Ikram Ashraf
33802,3,Wireless Communications,Milos Tesanovic
33803,3,Wireless Communications,Bin Jiang
33889,3,Wireless Communications,Markus Leinonen
33891,3,Wireless Communications,Yiting Liao
33892,2,Wireless Communications,Evangelos Pikasis
33894,2,Wireless Communications,Nikita Lyamin
33895,2,Wireless Communications,Tachporn Sanguanpuak
33897,2,Wireless Communications,Harri Pennanen
33898,2,Wireless Communications,Ammar Ghazal
33899,2,Wireless Communications,Nicola Linty
33900,2,Wireless Communications,Takeshi Matsumura
33907,2,Wireless Communications,Nuutti Tervo
33908,2,Wireless Communications,Alexandru Martian
33909,2,Wireless Communications,Udo Schilcher
33910,2,Wireless Communications,Mohammed El-Absi
33911,1,Wireless Communications,Quang-Doanh Vu
33912,1,Wireless Communications,Ruixin Wang
33918,1,Wireless Communications,Mattia Rebato
33919,1,Wireless Communications,Xu Chen
34075,1,Wireless Communications,Igor M. Guerreiro
34076,1,Wireless Communications,Hamza Djelouat
34077,1,Wireless Communications,Kong Joo Lee
34085,1,Wireless Communications,Taro Eichler
34086,1,Wireless Communications,Huazhou Hou
34088,5,Compiler Design,Vanderson Martins do Rosario
34089,5,High-Performance Computing,Hao Li
34410,5,High-Performance Computing,Ralph Müller-Pfefferkorn
34412,5,High-Performance Computing,Ivona Brandic
34413,5,High-Performance Computing,Clara Pizzuti
34416,5,High-Performance Computing,Ping Liu
34528,5,High-Performance Computing,Michael W. Gee
34529,5,High-Performance Computing,Michael Sullivan
34534,5,High-Performance Computing,Michela Taufer
34537,4,High-Performance Computing,Ping Bai
34544,4,High-Performance Computing,Jing Lou
34550,4,High-Performance Computing,Jia Zhang
34611,4,High-Performance Computing,Oliver Rheinbach
34612,4,High-Performance Computing,Seng-Beng Ho
34626,4,High-Performance Computing,Xinxing Xu
34630,4,High-Performance Computing,Kevin J. Barker
34632,3,High-Performance Computing,Lutz Brusch
34633,3,High-Performance Computing,Daniel Hackenberg
34635,3,High-Performance Computing,Gang Wu
34766,3,High-Performance Computing,Liling Zhang
34769,3,High-Performance Computing,Kenneth Kwok
34771,3,High-Performance Computing,Nong Xiao
34806,3,High-Performance Computing,Chengkun Wu
34807,3,High-Performance Computing,Farzam Farbiz
34808,3,High-Performance Computing,Maria Frucci
34812,3,High-Performance Computing,Wei Qingsong
34815,2,High-Performance Computing,Fang-Pang Lin
34825,2,High-Performance Computing,Jayne Thompson
34826,2,High-Performance Computing,Han Lin
34844,2,High-Performance Computing,Yi Su
34901,2,High-Performance Computing,Raj Kumar Gupta
34905,2,High-Performance Computing,En-Xiao Liu
34906,2,High-Performance Computing,Carmela Comito
34909,2,High-Performance Computing,Yinping Yang
34911,2,High-Performance Computing,Yanyu Xu
34916,2,High-Performance Computing,Gihan R. Mudalige
34918,2,High-Performance Computing,Hongmei Jin
34919,2,High-Performance Computing,Rui Zhu
34968,1,High-Performance Computing,Diem-Trinh Le
34969,1,High-Performance Computing,Varun Narasimhachar
34970,1,High-Performance Computing,Ilaria Granata
34971,1,High-Performance Computing,Xian Li
35027,1,High-Performance Computing,Franz-Josef Pfreundt
35032,1,High-Performance Computing,Zheng Qin
35093,1,High-Performance Computing,Xiaoxu Guan
35095,1,High-Performance Computing,Nicholas Malaya
35096,1,High-Performance Computing,Ling Feng
35130,1,High-Performance Computing,Shaohua Li
35152,1,High-Performance Computing,Hongying Li
35160,1,High-Performance Computing,Yun Liu
35289,1,High-Performance Computing,Hangbo Zhou
35290,5,Embedded Systems,YangQuan Chen
35293,5,Embedded Systems,Wang Yi
35319,5,Embedded Systems,Christian Bettstetter
35326,5,Embedded Systems,Shashi Kumar
35335,5,Embedded Systems,Kees Goossens
35336,5,Embedded Systems,Henk Corporaal
35337,5,Embedded Systems,Oliver Amft
35338,5,Embedded Systems,Martin Törngren
35341,5,Embedded Systems,Bernhard Sick
35342,5,Embedded Systems,Tuan Nguyen Gia
35343,5,Embedded Systems,Juha Röning
35344,5,Embedded Systems,Oliver Bringmann
35347,5,Embedded Systems,Christian Haubelt
35348,5,Embedded Systems,Roman Obermaisser
35351,5,Embedded Systems,Jan F. Broenink
35354,4,Embedded Systems,Abhranil Maiti
35355,4,Embedded Systems,Gregor Schiele
35357,4,Embedded Systems,Yann Thoma
35360,4,Embedded Systems,Heiko Falk
35362,4,Embedded Systems,Per Lindgren
35366,4,Embedded Systems,Václav Přenosil
35367,4,Embedded Systems,Andreas Breitenmoser
35369,4,Embedded Systems,Steffen Peter
35373,4,Embedded Systems,Peter Lee
35384,4,Embedded Systems,Arijit Mukherjee
35389,4,Embedded Systems,Tino Teige
35391,3,Embedded Systems,Heba Khdr
35392,3,Embedded Systems,Martin Horauer
35393,3,Embedded Systems,Hyunbum Kim
35394,3,Embedded Systems,Afandi Ahmad
35396,3,Embedded Systems,Axel Schneider
35400,3,Embedded Systems,Adrian Calma
35401,3,Embedded Systems,Paula Herber
35402,3,Embedded Systems,Piërre van de Laar
35406,3,Embedded Systems,Belkassem Tidhaf
35408,3,Embedded Systems,Hritam Dutta
35410,3,Embedded Systems,Alam Noor
35411,3,Embedded Systems,Chen Ye
35433,2,Embedded Systems,Marcel Baunach
35434,2,Embedded Systems,Eka Suwartadi
35435,2,Embedded Systems,Pedro M. Santos
35437,2,Embedded Systems,Tobias Reitmaier
35438,2,Embedded Systems,Edin Golubovic
35439,2,Embedded Systems,Kai Geissdoerfer
35441,2,Embedded Systems,Tjerk Bijlsma
35447,2,Embedded Systems,Fabian Mager
35448,2,Embedded Systems,Sandika Biswas
35450,2,Embedded Systems,Arvind Prasanna
35451,2,Embedded Systems,Xu Han
35528,2,Embedded Systems,Niklas Ueter
35529,1,Embedded Systems,Filippo Borlenghi
35530,1,Embedded Systems,Alexander von Bernuth
35531,1,Embedded Systems,Igor Kuksin
35532,1,Embedded Systems,Marius H. Hennecke
35533,2,Pattern Recognition,Marius H. Hennecke
35534,1,Embedded Systems,Gourinath Banda
35535,1,Embedded Systems,Yasir Mahmood Qureshi
35537,1,Embedded Systems,Florian Stock
35539,1,Embedded Systems,Edgar Kalkowski
35540,1,Embedded Systems,Rockson Agyeman
35541,5,3D Printing,Zhiyong Zhang
35598,5,3D Printing,Mingyang Li
35632,5,3D Printing,Philipp Urban
35634,5,3D Printing,Mohd Rizal Alkahari
35635,5,3D Printing,Neha Sharma
35648,5,3D Printing,Arvind Rangarajan
35649,5,3D Printing,Bing Lu
35667,4,3D Printing,Lining Wang
35668,4,3D Printing,Yang Qi
35681,4,3D Printing,Boyuan Li
35687,4,3D Printing,Marta de Lasarte
35688,3,3D Printing,Zhenbang Liu
35693,5,Pattern Recognition,Liang Wang
35875,5,Pattern Recognition,Hanqing Lu
35901,5,Pattern Recognition,Shiming Xiang
35905,5,Pattern Recognition,Saman K. Halgamuge
35908,5,Pattern Recognition,Stefan Steidl
35910,5,Pattern Recognition,Shu Wu
35917,5,Pattern Recognition,Bing Li
36131,5,Pattern Recognition,Martin Kraus
36133,5,Pattern Recognition,Guo-Zheng Li
36136,5,Pattern Recognition,Ujjwal Bhattacharya
36137,5,Pattern Recognition,Apostolos Antonacopoulos
36138,5,Pattern Recognition,Christian Kerl
36139,5,Pattern Recognition,Chunfeng Yuan
36141,4,Pattern Recognition,Yihong Wu
36150,4,Pattern Recognition,Xinchu Shi
36151,4,Pattern Recognition,Carlos Eduardo Thomaz
36152,4,Pattern Recognition,Ge Yang
36172,4,Pattern Recognition,Albert Zeyer
36173,4,Pattern Recognition,Cees H. Elzinga
36174,4,Pattern Recognition,Jaume Amores
36175,4,Pattern Recognition,Patrick Kugler
36176,4,Pattern Recognition,Stefan Pletschacher
36178,4,Pattern Recognition,George Miliaresis
36179,4,Pattern Recognition,Junyu Gao
36182,4,Pattern Recognition,Zhenhua Chai
36185,4,Pattern Recognition,Sarbani Palit
36187,4,Pattern Recognition,Jinchao Zhang
36191,4,Pattern Recognition,Christopher Rohkohl
36193,4,Pattern Recognition,Marco Mora Cofre
36194,4,Pattern Recognition,Lennart Husvogt
36196,4,Pattern Recognition,Thomas Köhler
36204,3,Pattern Recognition,Jianwei Guo
36210,3,Pattern Recognition,Julia Schottenhamml
36211,3,Pattern Recognition,Christos Papadopoulos
36213,3,Pattern Recognition,Stefan B. Ploner
36214,3,Pattern Recognition,Wei Gao
36406,3,Pattern Recognition,Ulf Jensen
36407,3,Pattern Recognition,Chaoyou Fu
36408,3,Pattern Recognition,Dime Vitanovski
36409,3,Pattern Recognition,Ting Zhang
36553,3,Pattern Recognition,Yuxin Chen
36574,3,Pattern Recognition,Bikash Shaw
36575,3,Pattern Recognition,Zhiwei Liu
36591,3,Pattern Recognition,Felix Lugauer
36592,3,Pattern Recognition,Christian Marzahl
36594,3,Pattern Recognition,Yuanhao Guo
36598,3,Pattern Recognition,Kyung-Hwan Shim
36599,3,Pattern Recognition,Etienne Assoumou Mengue
36601,2,Pattern Recognition,Ting-Bing Xu
36603,2,Pattern Recognition,Emilio Granell
36604,2,Pattern Recognition,Mahdi Hamdani
36605,2,Pattern Recognition,Luca Liparulo
36606,2,Pattern Recognition,Harald Hanselmann
36607,2,Pattern Recognition,Daniel Stromer
36608,2,Pattern Recognition,Jan Paulus
36610,2,Pattern Recognition,Siming Bayer
36611,2,Pattern Recognition,Byeong-Hoo Lee
36612,2,Pattern Recognition,Viktor Haase
36613,2,Pattern Recognition,Zhaowen Li
36623,2,Pattern Recognition,Prathmesh Madhu
36624,2,Pattern Recognition,Yuxin Zhang
36646,1,Pattern Recognition,Le Xu
36661,1,Pattern Recognition,Martin Mayr
36664,1,Pattern Recognition,Babak Hosseini
36665,1,Pattern Recognition,Sabrina Reiml
36666,1,Pattern Recognition,Tianli Zhao
36671,1,Pattern Recognition,Chao Ma
36778,1,Pattern Recognition,Jianbo Liu
36801,1,Pattern Recognition,Zhou Xiao
36808,1,Pattern Recognition,Aline Sindel
36809,1,Pattern Recognition,Shouren Lan
36812,5,E-commerce Technology,Mohsen Saffar
36813,5,Green Computing,Todd J. Green
36814,5,Green Computing,Phil Green
36817,5,Green Computing,Mark Green
36826,4,Green Computing,Mark Green
36835,5,Green Computing,Kasper Green Larsen
36837,5,Green Computing,Humayan Kabir Rana
36838,4,Green Computing,Stewart Green
36839,4,Green Computing,Nazim Choudhury
36840,4,Green Computing,Tamim Al Mahmud
36841,4,Green Computing,Rasika Ranaweera
36842,3,Green Computing,Ahmed Mahdi
36845,5,Ubiquitous Computing,Timo Ojala
36847,5,Ubiquitous Computing,George Roussos
36848,5,Ubiquitous Computing,Christos Efstratiou
36849,5,Ubiquitous Computing,Suining He
36850,5,Ubiquitous Computing,Peter Thomas
36864,5,Ubiquitous Computing,Mostafa Haghi
36865,5,Ubiquitous Computing,Marion Koelle
36866,5,Ubiquitous Computing,Georgi V. Georgiev
36867,5,Ubiquitous Computing,Ekaterina Gilman
36869,5,Ubiquitous Computing,Aku Visuri
36870,5,Ubiquitous Computing,Matti Pouke
36871,5,Ubiquitous Computing,Paula Alavesa
36872,5,Ubiquitous Computing,Marta Cortés
36873,4,Ubiquitous Computing,Kennedy Opoku Asare
36875,4,Ubiquitous Computing,Benedikt Gollan
36876,4,Ubiquitous Computing,Hassan Mehmood
36878,4,Ubiquitous Computing,Saeid Sheikhi
36879,4,Ubiquitous Computing,Markus Wüstenberg
36880,4,Ubiquitous Computing,Florian Jungwirth
36882,4,Ubiquitous Computing,Haibin Zhao
36884,4,Ubiquitous Computing,Yazan Barhoush
36885,4,Ubiquitous Computing,Andy Alorwu
36886,4,Ubiquitous Computing,Sharadhi Alape Suryanarayana
36887,4,Ubiquitous Computing,Thomas Johnson
36892,4,Ubiquitous Computing,Esa Heikkinen
36893,4,Grid Computing,Mohammad Ali Fardbastani
36894,5,Computational Chemistry,David Sherrill
36895,5,Computational Chemistry,Ursula Rothlisberger
36896,5,Computational Chemistry,Richard Dronskowski
36897,5,Computational Chemistry,Roy Johnston
36898,5,Computational Chemistry,Noel M. O'Boyle
36899,5,Computational Chemistry,Dongqing Wei
36900,5,Computational Chemistry,Thomas Bondo Pedersen
36901,5,Computational Chemistry,Henry S. Rzepa
36902,5,Computational Chemistry,Dage Sundholm
36903,4,Computational Chemistry,Miquel Duran
36904,4,Computational Chemistry,Graham Worth
36905,4,Computational Chemistry,Rommie E. Amaro
36906,4,Computational Chemistry,Jesús Olivero-Verbel
36907,4,Computational Chemistry,B. Jayaram
36912,4,Computational Chemistry,Miroslav Urban
36913,4,Computational Chemistry,Herman van Vlijmen
36914,4,Computational Chemistry,Coen de Graaf
36915,4,Computational Chemistry,Davide Branduardi
36916,3,Computational Chemistry,German Sastre
36917,3,Computational Chemistry,Josep M. Luis
36918,3,Computational Chemistry,Ricardo L. Mancera
36919,3,Computational Chemistry,Xun-Lei Ding
36920,3,Computational Chemistry,Eduardo Chamorro
36921,3,Computational Chemistry,Piero Procacci
36922,3,Computational Chemistry,Stefan Knecht
36923,3,Computational Chemistry,Christine Peter
36924,3,Computational Chemistry,Michail Stamatakis
36925,2,Computational Chemistry,Xavier Fradera
36927,2,Computational Chemistry,Sebastian Kmiecik
36928,2,Computational Chemistry,Mohammad Solimannejad
36929,2,Computational Chemistry,Gary Tresadern
36930,2,Computational Chemistry,Christian Tyrchan
36931,2,Computational Chemistry,Ilya Sinayskiy
36932,1,Computational Chemistry,Bryn C. Taylor
36933,1,Computational Chemistry,Daniel Kuhn
36939,1,Computational Chemistry,Amiram Goldblum
36940,1,Computational Chemistry,Yannis Dimakopoulos
36941,5,Digital Forensics,Andrey Chechulin
36942,5,Digital Forensics,Rain Ottis
36943,5,Digital Forensics,Marcus Rogers
36945,5,Digital Forensics,Risto Vaarandi
36948,5,Digital Forensics,Gary Warner
36949,5,Digital Forensics,Fatih Ertam
36950,5,Digital Forensics,Maurice Dawson
36951,5,Digital Forensics,Orhan Yaman
36952,4,Digital Forensics,Hayretdin Bahsi
36955,4,Digital Forensics,Malek Al-Zewairi
36956,4,Digital Forensics,Harm van Beek
36957,4,Digital Forensics,Abdullah Azfar
36958,4,Digital Forensics,Murray Brand
36959,3,Digital Forensics,John B. Nicholas
36960,3,Digital Forensics,Sonia Cenceschi
36962,3,Digital Forensics,P. Vinod Bhattathiripad
36964,5,E-learning Technologies,Justin James
36965,5,Advanced Algorithms,Nima Sarmadi
36966,5,Autonomous Systems,Jan Peters
36975,5,Autonomous Systems,Sven Behnke
36981,2,Machine Intelligence,Sven Behnke
36987,5,Autonomous Systems,Alberto Elfes
36989,5,Autonomous Systems,Pietro Valdastri
36990,5,Autonomous Systems,Brano Kusy
36991,5,Autonomous Systems,Jaime Jiménez
36993,5,Autonomous Systems,Tomi Westerlund
36996,5,Autonomous Systems,Hartmut Surmann
36998,5,Autonomous Systems,Paul Oh
37002,5,Autonomous Systems,Gokhan Inalhan
37003,5,Autonomous Systems,Paolo Valigi
37005,5,Autonomous Systems,Joern Rehder
37006,5,Autonomous Systems,Alexander B. Phillips
37007,5,Autonomous Systems,Markus Ryll
37008,5,Autonomous Systems,Hazry Desa
37009,5,Autonomous Systems,Nestor O. Perez-Arancibia
37010,4,Autonomous Systems,Stefan Hrabar
37011,4,Autonomous Systems,Zachary Jeremy Taylor
37012,4,Autonomous Systems,Alexander Ferrein
37013,4,Autonomous Systems,Anastasios M. Lekkas
37014,4,Autonomous Systems,Johan Kildal
37017,4,Autonomous Systems,Andrew Levers
37018,4,Autonomous Systems,Ivana Palunko
37019,4,Autonomous Systems,Michael Schreiber
37028,4,Autonomous Systems,Manuel Mora
37032,4,Autonomous Systems,Hongmei He
37036,4,Autonomous Systems,Johannes Betz
37038,4,Autonomous Systems,Hugo Ferreira
37041,4,Autonomous Systems,Malte Schilling
37042,3,Autonomous Systems,Dezong Zhao
37044,3,Autonomous Systems,Chang Wang
37089,3,Autonomous Systems,A. Finn
37091,3,Autonomous Systems,Julita Bermejo-Alonso
37093,3,Autonomous Systems,Diego Rodriguez
37100,3,Autonomous Systems,Chulhoon Jang
37101,3,Autonomous Systems,Daniel Dugas
37102,3,Autonomous Systems,Elena Stumm
37103,3,Autonomous Systems,Hanno Hildmann
37105,3,Autonomous Systems,John C. Murray
37106,3,Autonomous Systems,Milad Ramezani
37107,3,Autonomous Systems,Richard Kelley
37108,3,Autonomous Systems,Robert H. Wortham
37109,3,Autonomous Systems,Catherine Harris
37110,2,Autonomous Systems,Gerard Canal
37111,2,Autonomous Systems,Spencer M. Richards
37112,2,Autonomous Systems,Maximilian Brunner
37114,2,Autonomous Systems,Aitzol Astigarraga
37115,2,Autonomous Systems,Igor Rodriguez
37116,2,Autonomous Systems,Olov Andersson
37117,2,Autonomous Systems,Nazre Batool
37121,2,Autonomous Systems,Sebastian Schirmer
37124,2,Autonomous Systems,Mika Vainio
37125,2,Autonomous Systems,Chao Chen
37315,1,Autonomous Systems,Ahmad Drak
37316,1,Autonomous Systems,Sebastian Blaes
37318,1,Autonomous Systems,Nuno Abreu
37321,1,Autonomous Systems,Enes Bilgin
37322,1,Autonomous Systems,Murray Ireland
37323,1,Autonomous Systems,Jan Reich
37326,1,Autonomous Systems,Michael Fowler
37330,1,Autonomous Systems,Rafael Mosberger
37331,1,Autonomous Systems,Niklas Funk
37332,1,Autonomous Systems,Marco Laghi
37333,1,Autonomous Systems,Christos Koniaris
37334,1,Autonomous Systems,Lounis Chermak
37335,1,Autonomous Systems,Andreas Wachaja
37336,5,Business Intelligence,Luis G. Vargas
37337,5,Business Intelligence,David Olson
37338,5,Business Intelligence,Madjid Tavana
37339,5,Business Intelligence,Ali Emrouznejad
37340,5,Business Intelligence,Richard Vidgen
37341,5,Business Intelligence,Michael O'Neill
37348,5,Business Intelligence,Alemayehu Molla
37351,5,Business Intelligence,Jaydip Sen
37354,5,Business Intelligence,Vedat Verter
37356,4,Business Intelligence,Maqbool Dada
37357,4,Business Intelligence,Dianne Cook
37358,4,Business Intelligence,John Boylan
37359,4,Business Intelligence,Muhammad Mustafa Kamal
37360,4,Business Intelligence,Ann Melissa Campbell
37361,4,Business Intelligence,Samuel Burer
37362,4,Business Intelligence,Joshua Ignatius
37363,4,Business Intelligence,Michele Treccani
37364,4,Business Intelligence,Salim Lahmiri
37368,4,Business Intelligence,Stephen Smith
37381,4,Business Intelligence,Wolfram Wiesemann
37383,4,Business Intelligence,Subodha Kumar
37384,4,Business Intelligence,Mehmet Sevkli
37385,4,Business Intelligence,Andrew Smith
37406,3,Business Intelligence,Barrett W. Thomas
37407,3,Business Intelligence,Sven F. Crone
37408,3,Business Intelligence,Han Lin Shang
37409,3,Business Intelligence,Saggi Nevo
37411,3,Business Intelligence,Habin Lee
37417,3,Business Intelligence,Frank Armour
37421,3,Business Intelligence,Nikolaos Korfiatis
37422,3,Business Intelligence,Inge van de Weerd
37424,5,Workflow Management,Inge van de Weerd
37426,3,Business Intelligence,John V. Gray
37427,3,Business Intelligence,Nicholas Evangelopoulos
37429,3,Business Intelligence,Young-Chan Lee
37430,3,Business Intelligence,Jing Zhang
37996,2,Business Intelligence,Eoin Whelan
37997,2,Business Intelligence,Chandrasekar Subramaniam
37998,2,Business Intelligence,Xun Zhou
38016,2,Business Intelligence,S. Armagan Tarim
38017,2,Business Intelligence,Yun Li
38143,2,Business Intelligence,Pavlos Delias
38144,2,Business Intelligence,Trevor S. Hale
38145,2,Business Intelligence,Wenjun Zhou
38153,2,Business Intelligence,Majid Azadi
38154,2,Business Intelligence,Kyoung Jun Lee
38157,2,Business Intelligence,Arho Suominen
38158,2,Business Intelligence,Qingxiong Ma
38162,2,Business Intelligence,Goker Aydin
38163,2,Business Intelligence,Abdul-Rahim Ahmad
38164,2,Business Intelligence,Mohammad Alamgir Hossain
38167,1,Business Intelligence,Michel Ballings
38168,1,Business Intelligence,Kok-Leong Ong
